id,site_eui
75757,259.98336643572264
75758,200.88287163638643
75759,361.6205126835335
75760,242.44854792881134
75761,262.14535265877583
75762,257.3803400841397
75763,251.2091564976913
75764,231.21447887226202
75765,167.2824948393163
75766,280.75289435519574
75767,230.11524328569584
75768,175.20831936954406
75769,209.1026853533152
75770,139.2500729729669
75771,135.70190944480072
75772,194.89766294813862
75773,184.612915576294
75774,152.4786025265716
75775,268.2579138190089
75776,234.6572395746209
75777,208.9420709549531
75778,275.56636049089667
75779,263.3663798139909
75780,269.608700397802
75781,249.34457538439452
75782,220.97610335649495
75783,243.76650659533482
75784,154.13373089861156
75785,155.0187735658882
75786,275.2020989233402
75787,198.41293468945528
75788,220.83996778303862
75789,261.24541246360127
75790,277.07686814686247
75791,149.73866121310118
75792,214.29126587525073
75793,196.06710113293354
75794,246.10959079157686
75795,209.35880035118768
75796,217.55609188864503
75797,224.55615892137325
75798,265.74394236541355
75799,290.9451876485759
75800,194.84645557756946
75801,279.3750928316205
75802,234.55631819378505
75803,223.15024827282576
75804,242.21802959290866
75805,200.37771546022623
75806,236.89810837027684
75807,127.9530420203656
75808,218.21117183397791
75809,151.58893709591638
75810,145.18965217285182
75811,243.16392905989724
75812,200.3378502214872
75813,254.36805938597195
75814,265.3695901662027
75815,278.8173004753243
75816,303.9372386213351
75817,131.4734991696507
75818,261.3580005610355
75819,276.96677600239116
75820,273.4758837975593
75821,204.4209967458457
75822,199.49553642694113
75823,191.62024113306066
75824,83.79574398946441
75825,270.3903829458995
75826,228.38915648654134
75827,49.28630697075277
75828,48.073240106358455
75829,53.999484996759904
75830,86.30047083487612
75831,84.00613988396688
75832,65.73943432639594
75833,97.71320852115021
75834,105.25316600353388
75835,104.77762934013747
75836,59.28638121909808
75837,73.92106984644279
75838,62.48788744463264
75839,65.64727008256969
75840,75.52038592661536
75841,172.2245594006792
75842,72.22302844617327
75843,66.47159429963381
75844,77.91977606466968
75845,118.48931317646242
75846,86.29358348014995
75847,76.5937880969087
75848,60.2851076649409
75849,68.00107326940922
75850,83.09663868182871
75851,68.57499285023313
75852,65.83595018212988
75853,92.29778088794151
75854,138.31888643908775
75855,68.01800795389151
75856,63.905103371256736
75857,70.48443200079953
75858,61.52016883520587
75859,87.50298312010487
75860,70.82242059468905
75861,79.47691751728254
75862,27.414357754511986
75863,34.959625562296786
75864,14.829758896707316
75865,36.654846049261614
75866,71.46446932516626
75867,16.281565806120263
75868,20.47254767864223
75869,21.599618749256436
75870,73.72504005648857
75871,42.51379568823364
75872,64.13684804356842
75873,78.22389139767954
75874,53.16091826436607
75875,85.31022722809904
75876,46.90928390509787
75877,47.70619479305267
75878,41.26219854850547
75879,44.37249192896769
75880,73.95006029572328
75881,80.0635810526363
75882,75.83195263569921
75883,124.69565157637786
75884,78.88678368514528
75885,123.6388127283754
75886,-0.414925925100058
75887,22.49265492453633
75888,75.20311693021306
75889,1.6215623010402158
75890,55.674425671850564
75891,58.9793682299459
75892,30.21046935839472
75893,41.728634937591195
75894,29.557715510538024
75895,62.55631979627402
75896,68.49924718956686
75897,39.742457968820155
75898,58.73835879762714
75899,50.579458559980914
75900,45.23745534138688
75901,41.15671084003182
75902,36.342642876831796
75903,41.36516200020519
75904,42.29799786938022
75905,66.37872177558239
75906,27.616181035681088
75907,60.33961577300606
75908,23.948296815326515
75909,26.678318879743916
75910,70.31098024673561
75911,51.71579437822677
75912,36.31584186193956
75913,35.464157859633026
75914,49.29187598224126
75915,39.995568604154705
75916,34.882058215939
75917,36.01458671726766
75918,47.054304906055606
75919,66.21139063664255
75920,51.317750958132024
75921,52.138371787150106
75922,57.26121268830558
75923,56.21929523495012
75924,37.91209051882161
75925,60.33113745624661
75926,104.51450172805215
75927,105.70744211841573
75928,103.90882422610048
75929,54.87440226942957
75930,135.08929323299796
75931,71.02018945352116
75932,48.68948296283163
75933,57.55390498955097
75934,39.01795464915955
75935,63.3736963704262
75936,93.74676728217516
75937,71.51905390977554
75938,118.99250031383527
75939,63.4752624358795
75940,64.48222426801973
75941,99.57683391071203
75942,113.39697084583032
75943,135.4106380422013
75944,95.85049571451138
75945,164.04654187277987
75946,113.27639964534663
75947,110.71933769523883
75948,98.07055232788736
75949,82.22835574431033
75950,124.42027144251632
75951,218.00524068021585
75952,129.03606679963377
75953,150.44265421139565
75954,92.01824664962261
75955,103.57184878712835
75956,69.11710720460103
75957,72.63730535584908
75958,65.65893689979356
75959,128.2055892659949
75960,59.514664812822595
75961,105.09300288628273
75962,110.34854472976919
75963,92.81321967206738
75964,80.61064840704049
75965,94.22998566978566
